	1	2	3	4	5	6	7	8	9	10
GSM267251.CEL	0.11724483966827393	3.3579394817352295	0.35435742139816284	1.5126404762268066	2.4574837684631348	0.0	0.0	3.3684394359588623	0.1594771295785904	0.0
GSM267252.CEL	0.0	0.7854095101356506	0.18432869017124176	1.6343028545379639	3.5426158905029297	0.0	0.0	2.1345162391662598	1.3467035293579102	1.0076056718826294
GSM267253.CEL	0.0	1.361767053604126	0.0	0.9538751244544983	2.304226875305176	0.0	0.0	1.274598479270935	1.503646731376648	1.7225300073623657
GSM267254.CEL	0.0	1.8072524070739746	0.4543556869029999	0.0	2.91141414642334	0.0	0.0	4.271266460418701	1.1110351085662842	1.2067874670028687
GSM267255.CEL	0.0	1.672583818435669	0.5167814493179321	0.0	2.241975784301758	0.0	0.0	4.81218147277832	1.171400547027588	1.2178637981414795
GSM267256.CEL	0.0	0.0	0.0	0.9945199489593506	3.8465757369995117	0.8599406480789185	0.07256358861923218	1.6904337406158447	1.9386060237884521	3.6679606437683105
GSM267257.CEL	0.0	0.0	0.0	1.5536057949066162	4.121519088745117	0.823748767375946	0.0	0.4481341540813446	1.5640015602111816	2.1602368354797363
GSM267258.CEL	0.22197306156158447	0.0	0.1057351678609848	0.0	3.0409302711486816	0.8446866273880005	0.0	3.0427775382995605	1.4415256977081299	4.391725063323975
GSM267259.CEL	0.03188475966453552	0.0	0.20990154147148132	0.022844552993774414	3.3331851959228516	0.8002547025680542	0.0	2.6826906204223633	1.222253441810608	4.166800022125244
GSM290747.CEL	0.056459784507751465	4.91185188293457	0.37750303745269775	1.444080114364624	0.0	0.4736047387123108	0.0	4.248210906982422	3.4727437496185303	1.5092923641204834
GSM290748.CEL	0.2696813941001892	4.231805324554443	0.6035787463188171	1.7448747158050537	0.14599072933197021	0.5141095519065857	0.0	4.172560214996338	3.076510190963745	0.9052423238754272
GSM290749.CEL	0.0	1.4095332622528076	0.33139482140541077	0.0	1.8571069240570068	1.2053472995758057	2.428241014480591	1.7421830892562866	4.404647350311279	1.9266777038574219
GSM290750.CEL	0.010777920484542847	1.3540616035461426	0.2550371587276459	0.0	2.450505256652832	1.222426414489746	1.2571096420288086	1.9306753873825073	4.697638511657715	2.238654136657715
GSM290751.CEL	0.0	1.9184529781341553	0.0	0.6175029873847961	2.5746803283691406	2.860699415206909	1.5824275016784668	1.1928246021270752	4.229575157165527	0.007718086242675781
GSM290752.CEL	0.0	1.3312151432037354	0.5020856857299805	0.0	1.7883081436157227	1.1363282203674316	1.737410306930542	2.24574875831604	5.020749092102051	2.808882713317871
GSM307112.CEL	0.23760941624641418	3.885190486907959	0.0	0.23548419773578644	0.0	2.157566547393799	0.0	1.0949273109436035	0.3639610707759857	0.9727834463119507
GSM307113.CEL	0.1789606213569641	4.237207889556885	0.0	0.05229836702346802	0.0	1.9100017547607422	0.0	1.5332374572753906	0.33809733390808105	1.1236300468444824
GSM307114.CEL	0.45257458090782166	5.393942832946777	0.0	0.6990231275558472	0.0	3.029261589050293	0.0	2.012324810028076	0.0	1.6087052822113037
GSM307115.CEL	0.16675201058387756	0.0	0.5149974822998047	0.0	6.5284743309021	3.550105094909668	7.181400775909424	0.0	2.5159692764282227	2.415015697479248
GSM307116.CEL	0.0	0.0	0.6570278406143188	0.3758041560649872	6.526057243347168	2.6447386741638184	5.168185234069824	0.0	2.1630825996398926	1.7162836790084839
GSM307117.CEL	0.16160324215888977	0.0	0.9314733743667603	0.0	6.931431770324707	3.0849406719207764	6.291889667510986	0.0	2.1885948181152344	1.6037487983703613
GSM307118.CEL	0.0	3.8855278491973877	0.04764556884765625	0.506413459777832	0.0	0.0	2.1386234760284424	1.7542409896850586	3.209324359893799	4.964827060699463
GSM307119.CEL	0.0	5.007650852203369	0.0	0.9788120985031128	0.0	0.0	2.1094422340393066	1.922292709350586	2.4651904106140137	4.444536209106445
GSM307120.CEL	0.0	4.891162872314453	0.01368597149848938	0.5194808840751648	0.0	0.0	2.097295045852661	1.936790108680725	2.764025926589966	4.216403484344482
GSM307121.CEL	0.0	0.0	0.30912578105926514	0.0	1.8257241249084473	0.0	2.781442165374756	0.2941640317440033	4.038766384124756	3.441652774810791
GSM307122.CEL	0.0	0.0	0.2076234519481659	0.0	2.3517251014709473	0.0	3.2681894302368164	0.0	3.933739185333252	3.4078168869018555
GSM307123.CEL	0.0	0.0	0.11115151643753052	0.0	1.9870795011520386	0.0	3.382458209991455	0.0	4.065935134887695	4.1289873123168945
GSM307124.CEL	0.0	0.0	0.5163634419441223	0.0	3.043476104736328	0.0	1.4133415222167969	3.517354726791382	2.9356541633605957	2.669123649597168
GSM307125.CEL	0.02548593282699585	0.0	0.45782262086868286	0.0	2.9070773124694824	0.0	1.3303720951080322	3.570056200027466	2.7951393127441406	2.5717177391052246
GSM307126.CEL	0.0	0.0	0.2753858268260956	0.0	2.677011489868164	0.0	1.9852709770202637	4.486480712890625	3.2909367084503174	3.0157742500305176
GSM307134.CEL	0.03869536519050598	0.09190702438354492	0.15852175652980804	0.3817759156227112	0.0	3.766256093978882	0.6091712117195129	3.703869581222534	1.46281099319458	5.4591569900512695
GSM307135.CEL	0.04495301842689514	0.0	0.08417056500911713	0.0	0.13641542196273804	3.4252378940582275	0.8585829734802246	3.354257583618164	1.8164464235305786	5.131032943725586
GSM318716.CEL	4.815758228302002	0.0	0.0	0.0	0.356702983379364	2.8977060317993164	2.893026828765869	1.0283353328704834	0.0	7.1532368659973145
GSM334310.CEL	0.013362348079681396	6.813516139984131	0.3195784091949463	1.967555284500122	0.0	0.0	0.0	3.9673452377319336	2.1746320724487305	3.1393752098083496
GSM334311.CEL	1.0816510915756226	6.9188127517700195	0.353788822889328	2.330970287322998	0.0	0.054960399866104126	0.0	1.5265910625457764	0.9422065019607544	3.381770133972168
GSM334312.CEL	0.0	4.197164058685303	2.1878676414489746	1.2177238464355469	0.0	0.0	0.0	3.5065107345581055	0.0	1.454827070236206
GSM334313.CEL	0.0	3.1532399654388428	1.6569950580596924	0.31412771344184875	0.0	0.0	0.0	4.153583526611328	0.3299448490142822	2.5346245765686035
GSM334314.CEL	0.6986202597618103	5.213122367858887	0.3359524607658386	0.9064825773239136	0.0	1.2766294479370117	0.039541661739349365	4.421379089355469	0.0	1.787837266921997
GSM334315.CEL	0.19380444288253784	4.686567783355713	0.3624269366264343	0.4273054897785187	0.0	0.0	0.0	4.340265274047852	0.0	1.5272130966186523
GSM335182.CEL	4.772609710693359	0.1983014941215515	0.7646545767784119	0.0	5.397807598114014	0.0	0.05076199769973755	0.0	0.5696987509727478	3.551022529602051
GSM335183.CEL	4.734950542449951	0.0	1.3616275787353516	0.0	8.181710243225098	0.0	0.0	0.0	0.0	2.6717171669006348
GSM349042.CEL	4.731873035430908	0.0	0.02463039755821228	0.0	3.423614978790283	1.4434548616409302	1.0024877786636353	0.0	0.0	5.250851154327393
GSM349045.CEL	5.116339683532715	0.1203608512878418	0.0	0.0	0.0	3.140815496444702	2.419459104537964	0.6192613840103149	0.0	6.899877548217773
GSM349047.CEL	5.219405651092529	0.005028963088989258	0.0	0.0	0.0	3.123018741607666	3.4387285709381104	0.25943905115127563	0.0	7.153778553009033
GSM349048.CEL	4.6359782218933105	0.0	0.0	0.0	1.3368350267410278	1.9354668855667114	2.3583500385284424	0.8615313172340393	0.0	5.820191383361816
GSM356953.CEL	0.10681763291358948	1.4682369232177734	0.35250532627105713	3.3462471961975098	5.289102077484131	0.0	0.0	0.0	0.0	0.0
GSM356954.CEL	0.0	1.2518155574798584	0.38069015741348267	3.0851781368255615	5.238381385803223	0.0	0.0	0.11141729354858398	0.0	0.0
GSM356955.CEL	0.07586207985877991	1.3547074794769287	0.4166572093963623	3.1472887992858887	5.117189884185791	0.0	0.0	0.05386620759963989	0.0	0.0
GSM356956.CEL	0.12337654829025269	0.4765647053718567	0.18195341527462006	2.8473005294799805	5.913910865783691	0.0	0.0	0.0008548498153686523	0.13352979719638824	0.0
GSM356957.CEL	0.0	0.16779834032058716	0.413107305765152	2.980337142944336	6.30204963684082	0.0	0.0	0.13451218605041504	0.0	0.0
GSM356958.CEL	0.15761211514472961	0.4265052378177643	0.15588846802711487	2.3468916416168213	6.132805347442627	0.0	0.0	0.02446305751800537	0.2131972312927246	0.0
GSM356959.CEL	0.12950381636619568	0.294773668050766	0.9525305032730103	2.1186258792877197	7.084858417510986	0.0	0.0	0.0	0.0	0.0
GSM356960.CEL	0.02659180760383606	0.2796558141708374	1.2012622356414795	2.760174036026001	7.041581153869629	0.0	0.0	0.0	0.0	0.0
GSM356961.CEL	0.15658041834831238	0.4340052008628845	0.3623794615268707	2.119462251663208	6.6098127365112305	0.0	0.0	0.0	0.31086140871047974	0.0
GSM366976.CEL	3.6573586463928223	0.1798568069934845	0.0	0.3775220811367035	0.0	0.37007251381874084	6.660303592681885	0.053984642028808594	0.9818353056907654	7.19453239440918
GSM366977.CEL	3.5780980587005615	0.0	0.0	0.0	1.538071632385254	2.1136560440063477	5.2826409339904785	0.7102236747741699	0.0	6.818218231201172
GSM375702.CEL	5.471469879150391	1.47977876663208	0.3388270437717438	0.0	0.0	0.0	0.7708384990692139	3.3838961124420166	0.0	6.36168098449707
GSM375703.CEL	5.300909519195557	1.7636537551879883	0.4296630620956421	0.7206518650054932	0.0	0.0	0.33090683817863464	3.7416043281555176	0.0	5.598117828369141
GSM393044.CEL	0.0	0.0	1.6764278411865234	0.07371729612350464	0.0	1.5728247165679932	0.7071821093559265	4.012333393096924	1.2694470882415771	3.9962549209594727
GSM393045.CEL	0.0	0.0	1.670657992362976	0.0	0.0	2.0269782543182373	1.2766536474227905	5.194491386413574	1.7620915174484253	4.2859296798706055
GSM424829.CEL	0.7418909072875977	0.15687614679336548	0.0	0.0	6.91519021987915	0.0	0.0	0.01331329345703125	3.1845948696136475	0.0
GSM424830.CEL	0.9560617804527283	0.12044006586074829	0.25479960441589355	0.0	7.498260974884033	0.0	0.0	0.0	2.812692165374756	0.0
GSM424831.CEL	0.7010857462882996	0.08855831623077393	0.02159157395362854	0.0	7.121768951416016	0.0	0.0	0.0	3.061328172683716	0.0
GSM424832.CEL	0.6740995049476624	0.0	0.0	0.0	5.156260013580322	0.6251179575920105	0.39196649193763733	2.0625410079956055	3.4635708332061768	0.7726446390151978
GSM424833.CEL	0.746062159538269	0.0	0.0	0.0	5.356404781341553	0.3213246166706085	0.34150055050849915	2.236842155456543	3.8779125213623047	0.7266898155212402
GSM424834.CEL	0.348339706659317	0.0	0.0	0.0	6.6075873374938965	0.28961890935897827	0.07472002506256104	1.0397131443023682	3.647088050842285	0.2658234238624573
GSM424835.CEL	0.4266677796840668	0.0	0.0	0.0	6.526600360870361	0.09550762176513672	0.0	0.8558183312416077	3.1718215942382812	0.6306066513061523
GSM424836.CEL	0.0	0.0	1.846117377281189	0.0	6.427703380584717	0.0	1.6833045482635498	0.5861231684684753	0.0	0.038684308528900146
GSM429472.CEL	0.5849326848983765	3.2847414016723633	1.3493402004241943	1.1901745796203613	2.6815361976623535	0.0	0.7989194989204407	0.9678301811218262	0.8714942932128906	0.0
GSM429475.CEL	0.23409846425056458	2.9743921756744385	1.796265959739685	1.6171176433563232	3.4921722412109375	0.0	1.119200348854065	1.1934481859207153	0.0	0.0
GSM429476.CEL	0.0	0.14036929607391357	2.0518553256988525	0.0	5.184211730957031	0.0	2.6619760990142822	4.275917053222656	0.0	0.0
GSM429477.CEL	0.0	0.4946383535861969	2.3315882682800293	0.0	5.729249477386475	0.0	2.9981937408447266	4.35955810546875	0.0	0.0
GSM429478.CEL	0.0	0.4371614456176758	2.5825610160827637	0.0	6.052443504333496	0.0	3.5816404819488525	3.7907047271728516	0.0	0.0
GSM429479.CEL	0.0	0.6103231310844421	2.1948490142822266	0.0	5.172425746917725	0.0	3.2182695865631104	3.8273956775665283	0.0	0.0
GSM429480.CEL	0.052240341901779175	0.30500560998916626	1.3779195547103882	0.0	3.7850332260131836	0.0	2.885887384414673	5.210390090942383	0.0	0.0
GSM429481.CEL	0.15873104333877563	0.4178449213504791	1.4492642879486084	0.0	4.243392467498779	0.0	2.969782829284668	5.091538429260254	0.0	0.0
GSM432860.CEL	0.2699654996395111	6.89581823348999	0.07389172911643982	2.9196510314941406	0.0	0.0	0.0	3.7657761573791504	0.0	0.0
GSM432861.CEL	0.3292446732521057	7.097038269042969	0.08480307459831238	3.3090834617614746	0.0	0.0	0.0	2.7678894996643066	0.0	0.0
GSM432862.CEL	0.882480263710022	6.194124698638916	0.0	3.9349606037139893	0.0	0.0	0.06585550308227539	2.8940725326538086	0.0	0.0
GSM432863.CEL	0.4954811632633209	5.816107273101807	0.1472741961479187	2.8138108253479004	0.0	0.0	0.0	3.473923444747925	0.0	0.0
GSM432864.CEL	1.0036951303482056	7.414064884185791	0.0	3.443121910095215	0.0	0.0	0.0	0.0	0.0	0.0
GSM432865.CEL	1.3329254388809204	7.3580756187438965	0.0	3.674009323120117	0.0	0.0	0.0	0.0	0.0	0.0
GSM432866.CEL	0.0	0.0	0.3608720898628235	0.0	1.3434771299362183	0.0	0.0	5.986157417297363	1.0991714000701904	4.656682014465332
GSM432867.CEL	0.09353518486022949	0.5812125205993652	0.018270522356033325	0.0009239017963409424	0.6594318151473999	0.0	0.0	6.248085021972656	1.2496964931488037	4.144721984863281
GSM432868.CEL	0.1390206515789032	0.3602261245250702	0.0	0.0	1.097458839416504	0.0	0.08303606510162354	6.444622039794922	0.2338981330394745	2.9259228706359863
GSM432869.CEL	0.0	0.0	0.15791264176368713	0.03109908103942871	1.051391839981079	0.3525998294353485	0.8618490695953369	6.558829307556152	1.299412727355957	5.2636308670043945
GSM432870.CEL	0.38135582208633423	0.0	0.34136322140693665	0.0	0.0	3.613032102584839	0.0	2.472419500350952	1.7736823558807373	5.680896282196045
GSM432871.CEL	0.3962934613227844	0.41823625564575195	0.3120706379413605	0.0	0.0	3.1506152153015137	0.0	3.172208547592163	1.3813966512680054	5.425754547119141
GSM45588.CEL	0.0	0.0	2.648183822631836	0.0	5.301630973815918	0.0	3.335174798965454	2.0247697830200195	0.0	2.043569803237915
GSM45589.CEL	0.0	0.18292522430419922	2.161266326904297	0.0	6.292636871337891	0.16857805848121643	2.6928298473358154	1.739154577255249	0.0	1.045182704925537
GSM45590.CEL	0.00569954514503479	0.3622193932533264	0.7896037101745605	0.0	4.2085280418396	0.21813958883285522	1.4418823719024658	1.0113736391067505	0.07894958555698395	0.37164145708084106
GSM45591.CEL	0.0	0.11787670850753784	1.6677073240280151	0.0	3.7115225791931152	0.4159602224826813	2.736966848373413	2.1568078994750977	0.0	1.546297550201416
GSM462061.CEL	4.761231422424316	0.0	1.0945816040039062	0.0	6.8847336769104	0.01629239320755005	0.0	0.0	2.441779375076294	1.2258572578430176
GSM462062.CEL	4.397427082061768	0.0	0.0	0.0	4.120700836181641	0.069123774766922	0.9357092380523682	0.26885372400283813	2.2933850288391113	3.261869430541992
GSM462063.CEL	2.6491687297821045	0.0	0.0	0.0	1.406193733215332	2.8894267082214355	4.045313358306885	0.0	0.0	7.140279769897461
GSM462064.CEL	3.1426565647125244	0.0	0.23430956900119781	1.4290893077850342	0.5373902320861816	0.0	2.35090708732605	3.613485336303711	0.0	6.5463080406188965
GSM462352.CEL	2.3783061504364014	0.00931251049041748	0.12687744200229645	0.9892562627792358	0.8110547661781311	0.0	2.4060869216918945	0.0	4.0137786865234375	1.6658663749694824
GSM462353.CEL	6.0811848640441895	1.0056434869766235	0.0	0.0	0.0	1.2954927682876587	4.048738956451416	0.0	3.8078701496124268	5.3407673835754395
GSM462354.CEL	5.072448253631592	0.652177631855011	0.17231494188308716	0.0	0.0	0.06062901020050049	1.9473083019256592	3.6209664344787598	0.0	6.392000675201416
GSM462355.CEL	5.16593599319458	0.2227858006954193	0.08832657337188721	0.0	0.0	0.0	2.474985122680664	3.259653329849243	0.0	6.001120090484619
GSM537320.CEL	0.0	2.0270378589630127	3.034727096557617	0.0	6.320411205291748	0.0	0.0	0.0	7.341194152832031	0.0
GSM537321.CEL	0.0	2.0821242332458496	2.8488216400146484	0.0	6.34841775894165	0.0	0.0	0.0	7.017416000366211	0.0
GSM541640.CEL	3.904256820678711	5.016918659210205	0.08076430857181549	0.1518600881099701	0.0	0.0	1.4100761413574219	3.1226131916046143	0.0	0.0
GSM541641.CEL	4.067845821380615	5.225424766540527	0.06204378604888916	0.31457218527793884	0.0	0.0	1.8671483993530273	2.9345648288726807	0.0	0.0
GSM541642.CEL	1.494081735610962	0.06576722860336304	0.0	0.0	2.4457359313964844	0.24531155824661255	5.4820237159729	4.336295127868652	0.0	5.614549160003662
GSM541643.CEL	1.4279286861419678	0.05608701705932617	0.0	0.0	3.039163112640381	0.37944167852401733	6.894640922546387	4.113512992858887	0.0	5.4306111335754395
GSM541644.CEL	2.418475866317749	0.13372313976287842	1.0421087741851807	0.0	2.090209484100342	0.0	3.5524449348449707	5.016498565673828	0.0	2.9223179817199707
GSM541645.CEL	2.5562877655029297	0.0	1.0345170497894287	0.0	2.27486515045166	0.1333276629447937	4.544191360473633	5.4052734375	0.0	3.2925562858581543
GSM541646.CEL	1.0892741680145264	0.28869888186454773	1.5127367973327637	0.0	4.883129596710205	0.0	4.74692964553833	2.969148635864258	0.0	1.9980512857437134
GSM541647.CEL	1.2210853099822998	0.11784112453460693	1.8320928812026978	0.0	5.632848739624023	0.0	5.13834285736084	3.5152060985565186	0.0	1.9533491134643555
GSM541648.CEL	1.1484510898590088	0.0	0.0	0.12095943093299866	0.0	3.176621913909912	2.412860155105591	0.14540916681289673	0.0	7.1991047859191895
GSM541649.CEL	0.9639002680778503	0.0	0.0	0.01349872350692749	0.09893151372671127	3.3890089988708496	2.579594850540161	0.21580779552459717	0.0	7.233236312866211
GSM546244.CEL	4.053777694702148	6.013181686401367	0.1266641467809677	0.41655969619750977	0.0	0.640579104423523	0.22656983137130737	0.0	0.0	0.9883725047111511
GSM546245.CEL	4.245810031890869	6.625635147094727	0.00064048171043396	0.0	0.0	0.0	0.0	0.0	0.12207207083702087	0.7470161318778992
GSM546246.CEL	3.8192756175994873	6.366717338562012	0.10304827988147736	0.0	0.0	0.0	0.16409718990325928	0.0	0.5258192420005798	0.39619970321655273
GSM546247.CEL	4.167150974273682	6.326944351196289	0.0066339969635009766	0.0	0.0	0.0	0.0	0.0	0.47035759687423706	0.2165021300315857
GSM546248.CEL	4.030948162078857	6.134078025817871	0.10664460062980652	0.0	0.0	0.0	0.2580319046974182	0.0	0.6784549951553345	0.008544981479644775
GSM546249.CEL	4.542913436889648	5.737845420837402	0.09787167608737946	0.0	0.0	0.49928829073905945	0.0	0.0	0.0	1.023768663406372
GSM546250.CEL	4.943944931030273	3.971602201461792	0.0	0.0	0.0	2.613246440887451	0.5498054027557373	0.0	0.3082083761692047	3.4263033866882324
GSM546251.CEL	4.995466709136963	3.9949264526367188	0.0	0.0	0.0	1.9190980195999146	0.37898579239845276	0.0	0.42134320735931396	2.7249464988708496
GSM546252.CEL	4.829875946044922	5.462625026702881	0.15118414163589478	0.0	0.0	0.6446767449378967	0.565281867980957	0.0	0.0	1.3357418775558472
GSM546253.CEL	4.2553510665893555	5.598565101623535	0.0	0.0	0.0	0.0	0.29923146963119507	0.0	0.7216956615447998	0.6105600595474243
GSM546254.CEL	5.059289455413818	7.119876861572266	0.0	0.0032137632369995117	0.0	0.35596707463264465	0.5025397539138794	0.6044294238090515	0.0	0.2465658187866211
GSM546255.CEL	3.487628698348999	5.697683334350586	0.4426216781139374	0.3021177351474762	0.0	0.0	0.12557613849639893	0.07478857040405273	0.8293001055717468	0.0
GSM546256.CEL	6.194819450378418	3.2235403060913086	0.17430061101913452	0.0	0.0	5.813471794128418	0.2455744743347168	3.0732343196868896	0.0	0.5295885801315308
GSM546257.CEL	5.827956199645996	4.610637664794922	0.20787422358989716	0.12277376651763916	0.0	1.3383965492248535	0.15336287021636963	1.712388277053833	1.8164795637130737	0.0
GSM546258.CEL	6.89351749420166	4.435931205749512	0.2419484257698059	0.0	0.0	5.442455291748047	0.34783074259757996	2.706472873687744	0.0	0.5872664451599121
GSM546259.CEL	5.712528705596924	4.223623275756836	0.14314594864845276	0.021167457103729248	0.0	1.382042407989502	0.2583678364753723	1.2101376056671143	2.0036983489990234	0.0
GSM546260.CEL	6.401225566864014	5.034931659698486	0.21995419263839722	0.0	0.0	2.864717721939087	0.3247326612472534	2.0126023292541504	0.0	0.0
GSM546261.CEL	5.096242904663086	4.169864654541016	0.13230039179325104	0.0	0.0	1.2599101066589355	0.35781756043434143	0.9709653854370117	0.7394236326217651	0.0
GSM546262.CEL	7.0883870124816895	3.1650991439819336	0.2591385245323181	0.0	0.0	4.444334030151367	0.627597451210022	2.6653642654418945	0.0	0.0
GSM546263.CEL	5.667050361633301	1.9631626605987549	0.7338491082191467	0.0	0.0	0.0	2.0664865970611572	0.0	2.5068540573120117	0.0
GSM546264.CEL	6.391864776611328	2.687012195587158	0.0	0.0	0.0	1.6235392093658447	0.4145514965057373	1.210878610610962	1.4373172521591187	0.0
GSM546265.CEL	7.254269123077393	3.0617964267730713	0.03868868947029114	0.10394468903541565	0.0	3.3014750480651855	0.11185961961746216	1.631394624710083	0.6882245540618896	0.0
GSM546266.CEL	6.647502422332764	1.787158489227295	0.213959202170372	0.0	0.0	5.575078010559082	0.5319204330444336	2.886829137802124	0.0	0.0
GSM546267.CEL	5.839025497436523	3.4786267280578613	0.1325182169675827	0.0	0.0	0.9987092614173889	0.19545906782150269	0.9299680590629578	0.7151894569396973	0.0
GSM546268.CEL	3.1230294704437256	4.536167621612549	0.2186325192451477	0.0	0.0	0.0	0.3208569586277008	0.2524282932281494	1.2240545749664307	1.274693250656128
GSM546269.CEL	4.111310005187988	6.583302021026611	0.14689134061336517	0.5169788002967834	0.0	0.0	0.0	1.1629945039749146	0.0	1.2933847904205322
GSM546270.CEL	2.2492051124572754	5.084077835083008	0.6235055923461914	0.0	0.0	0.0	2.5804295539855957	0.15283477306365967	1.6307166814804077	0.8985292315483093
GSM546271.CEL	3.2717843055725098	4.734309673309326	0.11919441819190979	0.0	0.0	0.09265333414077759	0.4213690757751465	1.1629308462142944	1.8980079889297485	2.4413156509399414
GSM546272.CEL	4.638904571533203	5.412496089935303	0.11881034076213837	0.0	0.0	0.4260976016521454	0.7492213249206543	0.533998966217041	0.9450523853302002	0.09361517429351807
GSM546273.CEL	4.792835235595703	5.724792003631592	0.016155987977981567	0.06520599126815796	0.0	0.14730608463287354	0.3423488140106201	0.0	1.0146591663360596	0.0
GSM546274.CEL	6.946590900421143	3.6562352180480957	0.6853936910629272	0.0	0.0	0.39162570238113403	1.3228179216384888	0.039407551288604736	0.9827203154563904	0.2921796441078186
GSM546275.CEL	5.459560394287109	2.8010404109954834	0.4911646246910095	0.0	0.0	0.0	0.8898974657058716	0.0	1.2343425750732422	0.0
GSM546276.CEL	6.44253396987915	2.220884323120117	0.8675549626350403	0.0	0.0	0.25416886806488037	2.5331904888153076	0.0	1.9999669790267944	0.0
GSM546277.CEL	6.528618335723877	2.1083405017852783	0.5641528367996216	0.0	0.0	0.2827862501144409	1.8772504329681396	0.0	1.8715250492095947	0.0
GSM546278.CEL	5.473496913909912	6.633762836456299	0.0	0.0	0.0	0.0	0.5948474407196045	0.07040446996688843	0.0	3.8453617095947266
GSM546279.CEL	5.0161309242248535	6.1928486824035645	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.1292519569396973
GSM546280.CEL	0.7638307213783264	7.1068501472473145	0.0	0.5160908102989197	0.0	0.8554611206054688	1.8313753604888916	5.022191047668457	1.8332695960998535	0.0
GSM546281.CEL	2.30678653717041	8.25629711151123	0.0	1.6435935497283936	0.0	1.1628022193908691	0.0	0.3911670744419098	0.21197988092899323	0.0
GSM551147.CEL	0.26899605989456177	0.0	0.0	1.168344497680664	5.917751312255859	3.272777795791626	2.8219399452209473	0.9012465476989746	1.202771544456482	0.3620046377182007
GSM551148.CEL	0.4618838429450989	0.0	0.0	1.5641143321990967	4.733896732330322	1.3165662288665771	0.1845327615737915	2.2336530685424805	3.8010268211364746	0.8947814702987671
GSM551149.CEL	0.5619457960128784	0.0	0.0	1.2670451402664185	5.5572075843811035	4.379714012145996	1.9873318672180176	2.2446393966674805	1.9239771366119385	1.4450938701629639
GSM551150.CEL	0.0	0.0	0.13736458122730255	2.627145528793335	6.619196891784668	1.0425243377685547	1.1515153646469116	0.0	1.9055018424987793	0.4339846968650818
GSM551151.CEL	0.3204037845134735	0.0	0.0	1.8270795345306396	5.843199729919434	1.0306994915008545	0.0	1.5864758491516113	3.531980037689209	1.193199872970581
GSM551152.CEL	0.18879187107086182	0.0	0.0	3.1662964820861816	6.5060834884643555	1.680907130241394	0.07953739166259766	0.0	1.9801193475723267	1.1257089376449585
GSM560754.CEL	0.13590916991233826	0.0	0.0	0.19740718603134155	4.947986125946045	0.0	0.2659146785736084	2.572666645050049	2.8897342681884766	4.896008491516113
GSM560755.CEL	0.0	2.1743509769439697	0.11884088814258575	2.0712814331054688	1.195894718170166	0.0	0.0	3.1263256072998047	1.0649572610855103	2.1358423233032227
GSM560756.CEL	0.18123969435691833	0.511680006980896	0.0	0.0	5.293965816497803	0.0	0.0	2.035304546356201	4.4275665283203125	2.473799228668213
GSM560757.CEL	0.0	0.0	0.0	2.0953056812286377	6.014117240905762	0.11549434065818787	1.30964994430542	0.8488279581069946	1.6187024116516113	4.211470127105713
GSM560758.CEL	0.21086210012435913	0.0	0.0	0.0	6.613821983337402	0.10507231950759888	0.26372575759887695	1.505137324333191	2.8933184146881104	4.111235618591309
GSM560759.CEL	0.0	0.0	0.0	2.0869216918945312	6.125255107879639	0.03712788224220276	0.9132004976272583	0.23964083194732666	2.2084388732910156	3.8504209518432617
GSM562109_PAK_GI_colonization_2_6-9-04.CEL	2.2540719509124756	2.2023370265960693	0.7399227619171143	0.0	0.17259587347507477	0.0	1.6153011322021484	3.9972221851348877	0.05237627029418945	0.0
GSM562110_PAK_GI_colonization_4_6-9-04.CEL	1.7873008251190186	2.3910720348358154	0.8862369656562805	0.0	0.7524290680885315	0.0	0.8624280691146851	3.0267302989959717	0.0	0.0
GSM562111_PAK_GI_colonization_5-12-04.CEL	2.394476890563965	2.1118483543395996	0.5497182011604309	0.0	0.2535330653190613	0.0	1.3129844665527344	3.9579977989196777	0.0	0.0
GSM562112_Koh_PAK_H2O_1.CEL	2.97090220451355	0.0	0.34970447421073914	0.0	4.083510875701904	5.294346809387207	6.196178913116455	0.482024222612381	0.0	0.0
GSM562113_Koh_PAK_H2O_2.CEL	4.196106910705566	0.0	0.28402215242385864	0.0	3.8545384407043457	2.0211565494537354	5.847224235534668	0.0	2.8491568565368652	0.0
GSM562114_Koh_PAK_H2O_3.CEL	4.197478771209717	0.0	0.30927717685699463	0.0	3.6063060760498047	1.9557980298995972	6.396631240844727	0.0	2.33984375	0.0
GSM567541.CEL	1.918135643005371	3.483398914337158	0.2567459046840668	5.219374179840088	0.0	4.963936805725098	0.0	7.345968246459961	0.0	2.0897161960601807
GSM567542.CEL	0.0	0.0	0.0	1.4673430919647217	0.0	5.946966171264648	1.7008379697799683	4.57359504699707	1.8087064027786255	4.796135425567627
GSM567543.CEL	2.0898377895355225	3.377880573272705	0.2623712122440338	5.270091533660889	0.0	4.885786056518555	0.0	7.406604766845703	0.0	2.280294895172119
GSM567544.CEL	0.0	0.0	0.0	1.7753326892852783	0.0	6.471080780029297	1.641187310218811	4.586958885192871	1.3610830307006836	4.864300727844238
GSM567666.CEL	0.0	0.06666654348373413	6.136536121368408	0.0	0.4620249569416046	3.5818324089050293	3.005748748779297	0.0	0.0	0.0
