	1	2	3	4	5	6	7	8	9	10
GSM267258.CEL	3.532538414001465	1.4920811653137207	0.0	2.4173543453216553	0.0	0.0	0.0	0.45028531551361084	0.0	0.0
GSM267259.CEL	2.9587674140930176	1.6058282852172852	0.0	2.4996163845062256	0.0	0.0	0.8344709873199463	0.0	0.0	0.0
GSM290747.CEL	3.2681150436401367	0.0	0.0	0.08221500366926193	2.480379581451416	0.0	0.48294949531555176	4.334185600280762	1.6691932678222656	3.716492176055908
GSM290748.CEL	3.1753435134887695	0.0	0.0	0.13637326657772064	2.5625271797180176	0.0	1.280264139175415	3.723449230194092	1.8345158100128174	3.465172290802002
GSM290749.CEL	1.6188191175460815	0.5114598274230957	0.0	0.2665485739707947	0.5165566205978394	0.0	0.3949214816093445	1.794884204864502	2.6060967445373535	0.2983558177947998
GSM290750.CEL	1.9316198825836182	0.0	0.0	1.0202813148498535	0.0	0.0	0.2899542450904846	1.1473991870880127	2.402691602706909	0.0
GSM290751.CEL	1.3486371040344238	0.0	0.0	0.1878277212381363	0.3069518208503723	0.0	2.548760414123535	0.6358915567398071	3.3143186569213867	0.5259677171707153
GSM290752.CEL	2.302487373352051	0.0	0.0	0.24992495775222778	0.0	0.0	0.14003604650497437	1.6421380043029785	2.644315719604492	0.0
GSM307112.CEL	0.0	0.14352676272392273	0.659277617931366	0.19921495020389557	1.7368450164794922	0.0	0.0	3.1829447746276855	0.3949170708656311	3.603538990020752
GSM307113.CEL	0.0	0.15487560629844666	0.7637487649917603	0.17255346477031708	1.8604087829589844	0.0	0.0	3.3796257972717285	0.22508804500102997	3.8358211517333984
GSM307114.CEL	0.12171125411987305	0.509972870349884	0.734187126159668	0.0	2.1637930870056152	0.0	0.0	4.285314083099365	0.6603982448577881	4.826565742492676
GSM307115.CEL	0.0	7.814788818359375	0.0	4.6964111328125	0.0	0.873184084892273	1.550466537475586	1.1778984069824219	0.6183620691299438	0.0
GSM307116.CEL	0.0	5.624342441558838	0.0	5.159719467163086	0.0	1.0643877983093262	2.380337715148926	0.7211907505989075	0.2719990909099579	0.0
GSM307117.CEL	0.0	6.860494613647461	0.0	5.599887847900391	0.0	1.1813838481903076	1.517944097518921	0.36799728870391846	0.346632719039917	0.0
GSM307118.CEL	1.9298646450042725	3.059004783630371	0.0	0.0	2.2770464420318604	0.0	0.0	4.286502361297607	0.0	2.5531420707702637
GSM307119.CEL	1.840284824371338	2.6475493907928467	0.0	0.0	2.637267827987671	0.0	0.0	4.1829681396484375	0.0	3.655372142791748
GSM307120.CEL	1.662282943725586	2.5307576656341553	0.0	0.0	2.6940579414367676	0.0	0.0	4.137186050415039	0.0	3.461773633956909
GSM307121.CEL	0.0	2.700256586074829	0.0	0.7152189612388611	0.10886979103088379	0.0	0.11406964063644409	2.245260715484619	0.0	0.0
GSM307122.CEL	0.0	3.1383821964263916	0.0	0.9126286506652832	0.0	0.0	0.0	1.7046829462051392	0.0	0.0
GSM307123.CEL	0.0	3.397277593612671	0.0	0.6258896589279175	0.0	0.0	0.0	1.848401665687561	0.0	0.019495666027069092
GSM307124.CEL	2.452852487564087	0.0	0.0	1.5066726207733154	0.0	0.0	0.0	0.10877811908721924	0.49597448110580444	0.0
GSM307125.CEL	2.30289363861084	0.0	0.0	1.5341205596923828	0.0	0.0	0.08233916759490967	0.30148980021476746	0.5269119739532471	0.0
GSM307126.CEL	3.5721495151519775	0.0	0.0	1.5436644554138184	0.13285726308822632	0.0	0.0	0.7764843702316284	1.1453498601913452	0.0
GSM307134.CEL	5.914111137390137	3.2748310565948486	0.0	0.3142654299736023	0.18121886253356934	0.0	0.6113486886024475	1.9626837968826294	1.2473994493484497	0.23145198822021484
GSM307135.CEL	5.116091728210449	3.494596481323242	0.0	0.8789807558059692	0.4257863163948059	0.0	0.387295663356781	1.8313430547714233	1.3094654083251953	0.09161335229873657
GSM318716.CEL	4.319450855255127	3.727267265319824	5.6459245681762695	0.4670350253582001	0.0	0.0	0.0	0.0	3.375185012817383	1.428520917892456
GSM334310.CEL	2.1380763053894043	0.5664353370666504	0.0	0.0	1.449273705482483	0.1022554486989975	0.11243417859077454	4.842732906341553	0.0	6.191915988922119
GSM334311.CEL	0.2681995630264282	0.817201554775238	0.879396915435791	0.0	3.03812837600708	1.1595262289047241	0.0	4.108981132507324	0.0	6.800408363342285
GSM334312.CEL	1.9936492443084717	0.018217861652374268	0.08869165182113647	0.0	1.0224902629852295	2.4993135929107666	0.7635984420776367	2.3398799896240234	0.0	5.306732177734375
GSM334313.CEL	2.9608638286590576	0.29112040996551514	0.23026645183563232	0.039781421422958374	0.0	1.6870768070220947	0.0	2.704130172729492	0.0	4.036795616149902
GSM334314.CEL	2.134340763092041	0.3245927691459656	0.8023433685302734	0.0	0.45353442430496216	0.42701393365859985	0.0	3.239522933959961	0.0	6.224401950836182
GSM334315.CEL	2.4295220375061035	0.0	0.5621514916419983	0.05615793168544769	0.2931060194969177	0.5622410178184509	0.035391271114349365	3.047199249267578	0.0	5.628325939178467
GSM335182.CEL	0.8847167491912842	0.7720649242401123	5.059900760650635	5.835654258728027	0.0	0.0	0.0	0.0	2.806985378265381	1.152982234954834
GSM335183.CEL	0.29453974962234497	0.16583341360092163	4.212921619415283	8.210626602172852	0.0	0.28090646862983704	0.0	0.0	1.3064018487930298	0.3109928369522095
GSM349042.CEL	2.0792489051818848	1.7540459632873535	5.40018892288208	3.923016309738159	0.0	0.0	0.0	0.0	3.100127696990967	0.722821831703186
GSM349045.CEL	4.278769493103027	3.6244115829467773	6.1703948974609375	0.0	0.012679636478424072	0.0	0.0	0.5188140273094177	3.268303394317627	2.1422019004821777
GSM349047.CEL	4.244102478027344	3.592334032058716	6.231566905975342	0.0	0.23960667848587036	0.0	0.0	0.2116711437702179	4.384830474853516	2.0512876510620117
GSM349048.CEL	3.265049695968628	2.3782551288604736	5.754876136779785	1.6386916637420654	0.0	0.0	0.0	0.0	3.245023727416992	1.3722209930419922
GSM356953.CEL	0.0	0.0	0.0	4.779359817504883	0.0	0.1517309546470642	4.739840507507324	0.0	0.0	1.9530720710754395
GSM356954.CEL	0.0	0.0	0.0	4.651610374450684	0.0	0.10967233777046204	4.389594078063965	0.0	0.0	1.8255527019500732
GSM356955.CEL	0.0	0.0	0.0	4.540401935577393	0.0	0.17611347138881683	4.436478614807129	0.0	0.0	1.9192888736724854
GSM356956.CEL	0.0	0.0	0.0	5.447333335876465	0.0	0.0	4.33367395401001	0.0	0.0	0.9757514595985413
GSM356957.CEL	0.006160140037536621	0.0	0.0	5.930521011352539	0.0	0.00837060809135437	4.779783248901367	0.0	0.0	0.6615750789642334
GSM356958.CEL	0.0	0.0	0.0	5.634698390960693	0.0	0.0	3.918755531311035	0.0	0.0	0.7817771434783936
GSM356959.CEL	0.0	0.0	0.0	6.877468585968018	0.0	0.5134788155555725	4.255725383758545	0.0	0.0	0.6864728927612305
GSM356960.CEL	0.0	0.0	0.0	6.777618408203125	0.0	0.5540989637374878	4.974272727966309	0.0	0.0	0.6356427669525146
GSM356961.CEL	0.0	0.0	0.0	6.3878045082092285	0.0	0.0	3.687088966369629	0.0	0.0	0.6091340184211731
GSM366976.CEL	3.2087182998657227	4.825090408325195	5.772830486297607	0.047791555523872375	0.20522570610046387	0.0	0.13113221526145935	0.7510807514190674	4.595125675201416	1.4046446084976196
GSM366977.CEL	4.571249008178711	3.8761329650878906	5.6278204917907715	2.581559181213379	0.0	0.0	0.0	0.0	4.47388219833374	0.20153087377548218
GSM375702.CEL	5.507534027099609	0.13460296392440796	5.508633136749268	0.5841329097747803	0.11045736074447632	0.0	0.0	0.0	1.6742976903915405	3.841677665710449
GSM375703.CEL	5.112668037414551	0.0	5.432853698730469	0.5255880355834961	0.16025608777999878	0.0	0.5974469780921936	0.0	1.0466234683990479	4.200221061706543
GSM393044.CEL	5.063076019287109	1.5467994213104248	0.0	0.07903796434402466	0.0	0.0	0.6548309922218323	0.0	0.3886488080024719	0.0
GSM393045.CEL	6.375226020812988	1.619692087173462	0.0	0.0	0.2143612504005432	0.0	0.13762816786766052	0.0	1.2141729593276978	0.0
GSM424829.CEL	0.02777552604675293	0.0	0.0	7.089446544647217	0.0	0.0	0.0	1.807106375694275	0.0	0.0
GSM424830.CEL	0.0	0.0	0.0	7.888293266296387	0.0	0.0	0.0	1.7515689134597778	0.0	0.0
GSM424831.CEL	0.10612773895263672	0.025435328483581543	0.0	7.491565704345703	0.0	0.0	0.0	1.7038426399230957	0.0	0.0
GSM424832.CEL	1.3608710765838623	0.7485780715942383	0.0	4.786735534667969	0.0	0.0	0.0	1.5824782848358154	0.6953743696212769	0.0
GSM424833.CEL	1.3055226802825928	0.5664111375808716	0.0	4.871286869049072	0.0	0.0	0.0	1.8835886716842651	0.5371583104133606	0.0
GSM424834.CEL	0.8706494569778442	0.8038966059684753	0.0	6.569093227386475	0.0	0.0	0.0	1.8340184688568115	0.0	0.0
GSM424835.CEL	0.8785567283630371	0.7840913534164429	0.0	6.7077250480651855	0.0	0.0	0.0	1.8568123579025269	0.0	0.0
GSM424836.CEL	0.0	1.1274974346160889	0.0	6.126362323760986	0.0	2.4158496856689453	1.5914949178695679	0.13993465900421143	0.0	0.0
GSM429472.CEL	0.0	0.0	0.5508039593696594	1.4886741638183594	1.403792381286621	1.9475231170654297	2.079169273376465	1.3887288570404053	0.0	2.7177369594573975
GSM429475.CEL	0.0	0.185054212808609	0.8847923278808594	2.4471476078033447	0.4347468912601471	2.3122377395629883	3.0840306282043457	0.2521555423736572	0.0	2.9543938636779785
GSM429476.CEL	0.0	1.300811767578125	0.10618463158607483	3.23643159866333	0.0	2.3417539596557617	2.2194390296936035	0.44191980361938477	0.0	0.0
GSM429477.CEL	0.11681908369064331	1.4572193622589111	0.2131463587284088	3.7094101905822754	0.0	2.0141308307647705	1.9290279150009155	0.0	0.049193888902664185	0.0
GSM429478.CEL	0.0	2.2626781463623047	0.4109373986721039	4.594750881195068	0.0	2.822981357574463	2.5422701835632324	0.0	0.0	0.0
GSM429479.CEL	0.0	1.5889263153076172	0.34586411714553833	3.952770233154297	0.0	2.3712217807769775	2.5975699424743652	0.0	0.21622583270072937	0.08699989318847656
GSM429480.CEL	1.0123519897460938	0.35484281182289124	0.5253742337226868	1.5845807790756226	0.0	1.043210506439209	2.1794862747192383	0.7540159821510315	0.8917553424835205	0.0
GSM429481.CEL	0.8396798372268677	0.5823887586593628	0.7973131537437439	1.8746416568756104	0.0	1.12514066696167	2.0234222412109375	0.6796873807907104	0.6566717028617859	0.0
GSM432860.CEL	1.9129414558410645	0.0	0.0	0.0	2.6229395866394043	0.0	2.231706142425537	2.327549934387207	0.0	6.9724273681640625
GSM432861.CEL	1.2479432821273804	0.0	0.0	0.0370345413684845	3.1848998069763184	0.0	2.2768797874450684	2.2214698791503906	0.0	6.9142680168151855
GSM432862.CEL	1.6240668296813965	0.0	0.0	0.0	3.092646598815918	0.0	3.52532958984375	2.347879409790039	0.0	6.218883991241455
GSM432863.CEL	1.4312865734100342	0.0	0.0	0.001746639609336853	2.0514607429504395	0.0	2.6890759468078613	2.0024032592773438	0.0	6.171913146972656
GSM432864.CEL	0.0	0.0	0.0	0.058497048914432526	4.939683437347412	0.0	2.078031063079834	1.655144214630127	0.0	6.932317733764648
GSM432865.CEL	0.0	0.0	0.0	0.04256269335746765	5.013554573059082	0.0	2.5209875106811523	1.7263325452804565	0.0	6.8623046875
GSM432866.CEL	5.825067520141602	0.13843387365341187	0.0	0.980975329875946	0.0	0.0	0.0	2.3248720169067383	0.0	0.17456096410751343
GSM432867.CEL	5.637628555297852	0.0	0.0	0.6378840208053589	0.31905245780944824	0.0	0.0	3.7002902030944824	0.0	0.7226046919822693
GSM432868.CEL	4.977361679077148	0.0	0.0	0.6394358277320862	0.10094994306564331	0.0	0.0	2.9051365852355957	0.0	1.2019635438919067
GSM432869.CEL	6.9370622634887695	0.21668994426727295	0.0	1.3030279874801636	0.0	0.0	0.0	2.4551327228546143	0.4353759288787842	0.0
GSM432870.CEL	5.054258346557617	3.7076354026794434	0.0	0.11374253779649734	0.0	0.0	0.0	2.0668110847473145	0.9346960783004761	0.4692608714103699
GSM432871.CEL	4.853253364562988	3.1063244342803955	0.0	0.031533822417259216	0.1533697247505188	0.0	0.0	2.9529290199279785	0.718778133392334	0.732691764831543
GSM45588.CEL	0.9761892557144165	3.2468574047088623	0.10210254788398743	4.3168134689331055	0.0	2.4211692810058594	1.466145634651184	0.0	0.0	0.0
GSM45589.CEL	0.852527379989624	2.610299825668335	0.31665104627609253	5.510820388793945	0.0	1.9933767318725586	1.074643850326538	0.0	0.0	0.0
GSM45590.CEL	0.018597960472106934	1.3214830160140991	0.15963959693908691	3.921614170074463	0.0	0.6480304002761841	0.08378183841705322	0.0	0.0	0.0
GSM45591.CEL	0.43808239698410034	2.4494168758392334	0.12058663368225098	2.916232109069824	0.0	1.4001400470733643	0.7515605092048645	0.0	0.0	0.0
GSM462061.CEL	0.0	0.0	3.8523571491241455	6.668191432952881	0.7026448845863342	0.4063226580619812	0.0	0.0	1.7409956455230713	0.20687580108642578
GSM462062.CEL	0.809121310710907	0.0	4.341498374938965	3.7983994483947754	0.0	0.0	0.0	0.0	3.6094002723693848	0.6895227432250977
GSM462063.CEL	3.7716853618621826	5.268674850463867	4.957302093505859	0.5344303250312805	0.0	0.06200993061065674	0.3533979654312134	0.3754250705242157	2.226792335510254	0.0
GSM462064.CEL	6.963474273681641	1.279228925704956	4.907005310058594	1.4715310335159302	0.0	0.0	0.8637582063674927	0.0	1.656321406364441	0.24784153699874878
GSM462352.CEL	0.3056005835533142	0.6950280666351318	2.634300947189331	0.405686616897583	1.5719598531723022	1.6655926704406738	2.022920608520508	1.020249366760254	3.5717267990112305	0.5243505239486694
GSM462353.CEL	0.0	1.7472445964813232	6.326600551605225	0.2975471019744873	0.6598693132400513	0.0	0.035523414611816406	1.688546061515808	6.497721195220947	3.123175621032715
GSM462354.CEL	5.954756736755371	1.097235918045044	5.128824234008789	0.022014275193214417	0.0490877628326416	0.0	0.0	0.0	2.9755911827087402	3.2241573333740234
GSM462355.CEL	5.118009567260742	1.0911747217178345	5.684243679046631	0.3562917709350586	0.0	0.0	0.0	0.0	3.5722546577453613	2.346186399459839
GSM537320.CEL	0.0	0.0	0.0	7.742445468902588	4.582753658294678	2.4296417236328125	0.0	4.637761116027832	0.0	0.0
GSM537321.CEL	0.0	0.0	0.0	7.702693939208984	4.166635513305664	2.3311452865600586	0.0	4.565824508666992	0.0	0.0
GSM541640.CEL	2.7103872299194336	0.0	2.0533151626586914	0.0	4.681033134460449	0.0	1.32783043384552	0.43136078119277954	1.0909430980682373	5.057852745056152
GSM541641.CEL	2.934168815612793	0.0	2.1280057430267334	0.0	4.976190567016602	0.0	1.633131980895996	0.49252456426620483	1.4054118394851685	5.040754318237305
GSM541642.CEL	5.978989601135254	0.5578546524047852	3.273406505584717	3.039733648300171	0.5486950874328613	0.0	0.23389428853988647	0.8198711276054382	3.8625922203063965	0.0
GSM541643.CEL	5.532381057739258	1.4420350790023804	3.545234203338623	3.684201717376709	1.0142122507095337	0.0	0.790033757686615	0.9633777141571045	4.370498180389404	0.0
GSM541644.CEL	5.1972856521606445	0.0	2.264371871948242	2.1451735496520996	1.4499768018722534	0.0	1.317218542098999	0.0	3.4193053245544434	0.17214953899383545
GSM541645.CEL	5.736321449279785	0.0	2.401169776916504	2.5584716796875	1.553181767463684	0.0	1.4268485307693481	0.1047934889793396	4.311931133270264	0.0
GSM541646.CEL	1.4605257511138916	2.2489213943481445	1.56331205368042	4.105998992919922	0.0	1.2313451766967773	1.9914566278457642	0.2658126652240753	1.3513972759246826	0.0
GSM541647.CEL	1.2237378358840942	2.982853651046753	1.846590280532837	4.573369979858398	0.0	1.7232165336608887	2.2080774307250977	0.20270413160324097	1.1053826808929443	0.0
GSM541648.CEL	4.989666938781738	5.295601844787598	3.8033907413482666	0.0	0.8583143353462219	0.0	0.7181545495986938	0.25349244475364685	0.9020332098007202	0.0
GSM541649.CEL	4.8778486251831055	5.841217994689941	3.8036582469940186	0.0	0.6403749585151672	0.0	0.890886127948761	0.2666867971420288	0.6914310455322266	0.0
GSM546244.CEL	0.0	0.0	4.025002956390381	0.0	4.056997776031494	0.0	0.825670599937439	1.1118133068084717	0.0	6.596063137054443
GSM546245.CEL	0.0	0.0	3.973489999771118	0.0	4.184505462646484	0.0	0.0	1.4745683670043945	0.0	6.524559020996094
GSM546246.CEL	0.0	0.0	3.6862542629241943	0.0	4.150018215179443	0.0	0.00822305679321289	1.4488646984100342	0.0	6.142613887786865
GSM546247.CEL	0.0	0.0	3.696903705596924	0.0	4.358342170715332	0.0	0.0	1.4526853561401367	0.0	6.216864109039307
GSM546248.CEL	0.0	0.0	3.656367063522339	0.0	4.489143371582031	0.008495420217514038	0.10548323392868042	1.3972289562225342	0.0	5.791411399841309
GSM546249.CEL	0.0	0.0	4.228886127471924	0.0	4.095188140869141	0.0	0.0	1.3817071914672852	0.0	6.076388359069824
GSM546250.CEL	0.0	0.7878119349479675	5.820358753204346	0.0	2.8862876892089844	0.0	0.0	2.375098466873169	1.6693371534347534	4.672059059143066
GSM546251.CEL	0.0	0.4383115768432617	5.422440528869629	0.0	3.0837626457214355	0.0	0.0	2.2330050468444824	1.1034064292907715	4.558449745178223
GSM546252.CEL	0.0	0.0	4.678712844848633	0.0	4.999420642852783	0.0	0.0	1.4291695356369019	0.3515457510948181	5.660102367401123
GSM546253.CEL	0.0	0.0	3.82635498046875	0.0	4.400081157684326	0.0	0.0	1.4531108140945435	0.0	5.465705394744873
GSM546254.CEL	0.0	0.0	5.229611873626709	0.0	4.83408784866333	0.0	0.646096408367157	3.7025508880615234	0.0	6.192991733551025
GSM546255.CEL	0.0	0.0	3.0952727794647217	0.08364664018154144	3.9179954528808594	0.48294734954833984	1.1123180389404297	2.2957818508148193	0.0	4.9857964515686035
GSM546256.CEL	0.0	0.005622982978820801	7.5914506912231445	0.0	2.5548927783966064	0.0	0.1310921311378479	5.505156993865967	1.0218026638031006	2.515219211578369
GSM546257.CEL	0.0	0.0	5.9489569664001465	0.0	4.018311977386475	0.07982273399829865	0.22051024436950684	4.406193256378174	0.0	3.438170909881592
GSM546258.CEL	0.0	0.0	8.02996826171875	0.0	3.5626978874206543	0.0	0.07818150520324707	5.670527458190918	0.6684818267822266	3.462740182876587
GSM546259.CEL	0.0	0.0	5.611389636993408	0.0	4.182187557220459	0.06989863514900208	0.2932831645011902	4.370687484741211	0.0	2.9307641983032227
GSM546260.CEL	0.0	0.0	6.526158332824707	0.06542138010263443	5.464738368988037	0.0	0.10587793588638306	4.435098648071289	0.05835074186325073	3.9608726501464844
GSM546261.CEL	0.0	0.0	4.877686023712158	0.16900524497032166	4.442425727844238	0.002265721559524536	0.0	3.62929105758667	0.0	3.0944080352783203
GSM546262.CEL	0.0	0.0	7.57880163192749	0.2510243356227875	4.8640456199646	0.0	0.0	5.190822601318359	0.8657193183898926	1.920196294784546
GSM546263.CEL	0.0	0.0	5.479771614074707	0.11005792766809464	4.418652534484863	1.0041450262069702	0.0	2.478001594543457	2.628715991973877	1.422886610031128
GSM546264.CEL	0.0	0.0	5.70685338973999	0.0	5.138999938964844	0.0	0.0	3.9477005004882812	0.0	1.383873462677002
GSM546265.CEL	0.0	0.0	6.703519344329834	0.0	5.661141395568848	0.005530446767807007	0.0	4.419477462768555	0.0	2.125454902648926
GSM546266.CEL	0.0	0.0	8.02665901184082	0.0	3.322932720184326	0.09563831984996796	0.0	4.718228816986084	1.57657790184021	0.6325750946998596
GSM546267.CEL	0.0	0.0	5.497896671295166	0.23973003029823303	4.799321174621582	0.22977954149246216	0.0	3.503354549407959	0.1737130880355835	2.4039695262908936
GSM546268.CEL	0.0	0.0	2.534135580062866	0.0	2.7181053161621094	0.22963666915893555	0.0	1.2688162326812744	0.0	4.614925384521484
GSM546269.CEL	0.08710896968841553	0.0	3.4064395427703857	0.0	4.109307289123535	0.0	0.0	1.338402271270752	0.0	6.828986644744873
GSM546270.CEL	0.0	0.23673057556152344	2.5383641719818115	0.0	3.298882007598877	0.6322958469390869	0.6345884203910828	1.5879820585250854	0.0	3.836756706237793
GSM546271.CEL	0.0	0.0	3.2833731174468994	0.0	1.6194753646850586	0.0	0.0	2.216759204864502	0.0	4.808474540710449
GSM546272.CEL	0.0	0.0	3.8376593589782715	0.0	4.612076282501221	0.0	0.0	2.684467315673828	0.25061047077178955	4.679745197296143
GSM546273.CEL	0.0	0.0	3.616791248321533	0.009430915117263794	4.940000057220459	0.0	0.0	2.423381805419922	0.0	5.147926330566406
GSM546274.CEL	0.0	0.0	6.115080833435059	0.0	6.0644330978393555	0.7792256474494934	0.0	2.1293745040893555	3.288543701171875	3.6139893531799316
GSM546275.CEL	0.0	0.0	4.890374660491943	0.10735895484685898	4.9443359375	0.788187563419342	0.0	1.7910693883895874	2.3632516860961914	2.923715591430664
GSM546276.CEL	0.0	0.0	6.05728816986084	0.0	5.23832368850708	0.9716370701789856	0.027153074741363525	2.2944488525390625	3.678781032562256	1.702491283416748
GSM546277.CEL	0.0	0.0	6.431309223175049	0.0	4.898382186889648	0.8545435667037964	0.0	2.565744400024414	3.0880589485168457	1.6586432456970215
GSM546278.CEL	0.0	0.0	5.938515663146973	0.019283413887023926	2.6731677055358887	0.0	0.0	1.8423469066619873	0.004766702651977539	7.322948932647705
GSM546279.CEL	0.0	0.0	5.066642761230469	0.05362044274806976	2.45937442779541	0.0	0.0	1.311349868774414	0.0	7.236941814422607
GSM546280.CEL	1.5943989753723145	0.0	0.8246722221374512	0.0	2.755963087081909	0.0	1.0866308212280273	6.582188606262207	0.0	5.122199535369873
GSM546281.CEL	0.0	0.0	1.9788103103637695	0.0	5.604297637939453	0.0	0.21258670091629028	4.733913421630859	0.0	6.543960094451904
GSM551147.CEL	0.0	3.0552620887756348	0.0	4.867966175079346	0.0	0.0	3.6121907234191895	0.0	1.4932087659835815	0.0
GSM551148.CEL	0.2729388475418091	0.0	0.0	3.32200288772583	0.0	0.0	1.8992079496383667	1.5497779846191406	1.9659698009490967	0.0
GSM551149.CEL	0.835938572883606	2.102119207382202	0.0	4.446069240570068	0.0	0.0	2.8767499923706055	1.5880718231201172	2.9362921714782715	0.0
GSM551150.CEL	0.17584049701690674	0.9066098928451538	0.0	5.853447914123535	0.0	0.0	4.468804836273193	0.0	0.5561937093734741	0.0
GSM551151.CEL	0.6236393451690674	0.0	0.0	4.653416156768799	0.0	0.0	2.1480603218078613	0.9884980320930481	1.5236530303955078	0.0
GSM551152.CEL	0.6031643748283386	0.09832072257995605	0.0	5.669466495513916	0.0	0.0	4.6040520668029785	0.0	1.339078664779663	0.0
GSM560754.CEL	3.556379556655884	1.6366076469421387	0.0	4.301338195800781	0.0	0.0	0.5904494524002075	1.3206634521484375	0.0	0.0
GSM560755.CEL	3.2090606689453125	0.0	0.0	1.395411729812622	0.2813408374786377	0.0	1.976192593574524	0.8411865234375	2.010096549987793	3.1979644298553467
GSM560756.CEL	2.3601808547973633	0.02574300765991211	0.0	4.814164638519287	0.0031046271324157715	0.0	0.0	2.2201266288757324	0.0	0.0
GSM560757.CEL	2.8636410236358643	2.3935365676879883	0.0	5.447619915008545	0.0	0.0	2.915498733520508	0.04197508096694946	0.0	0.0
GSM560758.CEL	3.3455474376678467	1.5905215740203857	0.0	6.122025489807129	0.0	0.0	0.7312186360359192	0.7926051616668701	0.0	0.0
GSM560759.CEL	2.8351922035217285	1.6398186683654785	0.0	5.503319263458252	0.0	0.0	2.8974552154541016	0.0	0.0	0.0
GSM562109_PAK_GI_colonization_2_6-9-04.CEL	2.7159976959228516	0.0	1.554887056350708	0.040755704045295715	2.253398895263672	0.21094737946987152	1.7788900136947632	0.2841459810733795	1.0929244756698608	2.638258218765259
GSM562110_PAK_GI_colonization_4_6-9-04.CEL	1.813485860824585	0.0	1.3967559337615967	0.26940128207206726	1.6018280982971191	0.4800105690956116	2.687838554382324	0.0	0.44681626558303833	3.1550068855285645
GSM562111_PAK_GI_colonization_5-12-04.CEL	2.8337607383728027	0.0	1.8566789627075195	0.06822499632835388	2.0084033012390137	0.0	1.9057711362838745	0.1990191638469696	0.8525513410568237	2.639399528503418
GSM562112_Koh_PAK_H2O_1.CEL	0.0	5.983614444732666	2.861020088195801	4.848479747772217	2.0023343563079834	2.8536009788513184	1.2101194858551025	1.1530203819274902	4.225353240966797	0.0
GSM562113_Koh_PAK_H2O_2.CEL	0.0	4.132957935333252	2.8493704795837402	4.026420593261719	2.140610694885254	0.8601768612861633	1.4781304597854614	0.4128287434577942	3.923246383666992	0.0
GSM562114_Koh_PAK_H2O_3.CEL	0.0	4.586173057556152	3.1884512901306152	3.6325390338897705	1.7821717262268066	0.9063214659690857	1.7298516035079956	0.31326085329055786	3.8490591049194336	0.0
GSM567541.CEL	6.243009567260742	1.7283949851989746	2.9476261138916016	0.0	0.8291887640953064	0.0	5.625214099884033	6.510254383087158	1.3063583374023438	3.8666884899139404
GSM567542.CEL	5.45426082611084	5.427465438842773	2.7503621578216553	0.08124954253435135	0.051831722259521484	0.0	3.116583824157715	5.875569820404053	3.0310311317443848	0.41710805892944336
GSM567543.CEL	6.352627754211426	1.6287198066711426	3.1980419158935547	0.0	0.4813723862171173	0.0	5.776147365570068	6.390471935272217	1.1386759281158447	3.8966941833496094
GSM567544.CEL	5.751954078674316	5.668670177459717	2.855556011199951	0.0	0.0	0.0	3.2639312744140625	5.9950852394104	3.061811923980713	0.42070382833480835
GSM567666.CEL	0.0	3.5724940299987793	0.0	0.4482658803462982	0.0	6.190417766571045	0.0	0.0	0.036484211683273315	0.5183504819869995
GSM567667.CEL	0.0	4.026954174041748	0.0	0.11859281361103058	0.0	6.244192123413086	0.0	0.0	0.05111896991729736	0.3600001931190491
GSM567668.CEL	0.0	0.0	1.432924509048462	0.8093768954277039	0.0	6.780524253845215	0.0	0.0	0.0	0.36345601081848145
GSM567669.CEL	0.0	0.0	1.4678252935409546	0.6655858755111694	0.19974708557128906	6.489543914794922	0.0	0.0	0.0	0.721420407295227
GSM567670.CEL	0.0	0.0	0.6204020380973816	0.48479095101356506	0.0	6.928043365478516	0.0	0.0	0.0	3.2663228511810303
GSM567671.CEL	0.0	0.0	0.387826144695282	1.0374870300292969	0.0	6.955428123474121	0.0	0.0	0.0	3.138329267501831
GSM567672.CEL	0.06617885828018188	0.0	0.0	2.5527424812316895	0.0	8.835480690002441	0.0	0.0	0.0	0.13021224737167358
GSM567673.CEL	0.0372958779335022	0.0	0.04134073853492737	2.071972370147705	0.0	8.296521186828613	0.0	0.0	0.0	0.10392475128173828
GSM567674.CEL	0.0	1.6403708457946777	2.710038185119629	0.0	0.0	8.588600158691406	0.8438169956207275	0.0	0.0	2.259854793548584
GSM567675.CEL	0.0	1.7590291500091553	2.898815155029297	0.0	0.0	8.539900779724121	0.8144792318344116	0.0	0.06276935338973999	2.291710376739502
GSM567676.CEL	0.05383950471878052	5.295605659484863	0.0	0.6089833974838257	0.0	6.949426651000977	0.14348116517066956	0.0	0.0	0.0
GSM567677.CEL	0.0	5.245304584503174	0.0	0.8247799277305603	0.0	6.967133522033691	0.23186948895454407	0.09930825233459473	0.0	0.0
GSM567678.CEL	0.0	0.0	0.012495100498199463	1.4813450574874878	0.0	7.379213809967041	0.0	0.0	0.0	0.240756094455719
GSM567679.CEL	0.0	0.0	0.0	1.8495711088180542	0.0	7.629289627075195	0.0	0.0	0.0	0.07004153728485107
GSM567680.CEL	0.0	0.0	0.0	0.0	0.8147282004356384	6.275782108306885	0.10762608051300049	0.0	0.0	3.49220609664917
GSM567681.CEL	0.008446872234344482	0.11469894647598267	0.0	0.0	1.3748735189437866	5.862375259399414	0.0	0.0	0.0036077499389648438	4.010454177856445
